-1.0 0.027987957000732422 0.02729010581970215 0.024441957473754883 0.07000112533569336 0.028663158416748047 0.029317140579223633 0.026229143142700195 0.05262303352355957 0.026707172393798828
-1.0 0.026892900466918945 0.02370595932006836 0.024341106414794922 0.020389080047607422 0.025528907775878906 0.02722001075744629 0.021174907684326172 0.024656057357788086 0.03834104537963867
-1.0 0.029356002807617188 0.030924081802368164 0.012118101119995117 0.009924173355102539 0.036675214767456055 0.030073165893554688 0.02859807014465332 0.03160810470581055 0.03264904022216797
-1.0 0.02140212059020996 0.027003049850463867 0.02395915985107422 0.026357173919677734 0.04804801940917969 0.02479696273803711 0.04838299751281738 0.025652170181274414 0.02318716049194336
-1.0 0.014857053756713867 0.03768515586853027 0.022181987762451172 0.01826620101928711 0.019421100616455078 0.020797014236450195 0.017167091369628906 0.02315998077392578 0.011134147644042969
-1.0 0.016328096389770508 0.016978025436401367 0.032299041748046875 0.018815040588378906 0.017889976501464844 0.019609928131103516 0.020234107971191406 0.01339101791381836 0.028593063354492188
-1.0 0.023268938064575195 0.016695022583007812 0.02145695686340332 0.012068986892700195 0.01778888702392578 0.014804840087890625 0.02704596519470215 0.01878190040588379 0.025578022003173828
-1.0 0.03017115592956543 0.029214143753051758 0.027698040008544922 0.03216910362243652 0.031538963317871094 0.029597997665405273 0.03714299201965332 0.05433917045593262 0.030871152877807617
-1.0 0.015253067016601562 0.026248931884765625 0.019063949584960938 0.018314123153686523 0.01613306999206543 0.017314910888671875 0.033782958984375 0.019710063934326172 0.011450052261352539
-1.0 0.017808198928833008 0.011551141738891602 0.019036054611206055 0.02071213722229004 0.026444196701049805 0.028373003005981445 0.02007913589477539 0.016561031341552734 0.015066146850585938
-1.0 0.016438007354736328 0.023474931716918945 0.019802093505859375 0.01696491241455078 0.01894402503967285 0.01258397102355957 0.02844095230102539 0.017940044403076172 0.020550012588500977
-1.0 0.1510310173034668 0.16114115715026855 0.14621710777282715 0.14997506141662598 0.14771819114685059 0.14917898178100586 0.15311217308044434 0.1482400894165039 0.14532804489135742
-1.0 0.012180089950561523 0.018337011337280273 0.01596808433532715 0.018970966339111328 0.02052617073059082 0.02546215057373047 0.019733190536499023 0.023382186889648438 0.02133917808532715
-1.0 0.014690160751342773 0.033857107162475586 0.03595304489135742 0.03531002998352051 0.010424137115478516 0.03309011459350586 0.032221078872680664 0.09061908721923828 0.03459811210632324
-1.0 0.015178918838500977 0.04329085350036621 0.012184858322143555 0.040326833724975586 0.043519020080566406 0.039734840393066406 0.038777828216552734 0.017232894897460938 0.03909182548522949
-1.0 0.02923297882080078 0.028512954711914062 0.0268399715423584 0.025681018829345703 0.04034996032714844 0.009143829345703125 0.01296687126159668 0.027627944946289062 0.049527883529663086
-1.0 0.020707130432128906 0.01605701446533203 0.02001214027404785 0.026012182235717773 0.013303041458129883 0.019026994705200195 0.023847103118896484 0.0180661678314209 0.00958704948425293
-1.0 0.05727577209472656 0.03135991096496582 0.03202080726623535 0.027658939361572266 0.03368687629699707 0.05636477470397949 0.03486490249633789 0.0845179557800293 0.08853793144226074
-1.0 0.015255928039550781 0.017565011978149414 0.02462005615234375 0.01810598373413086 0.019442081451416016 0.022596120834350586 0.026823997497558594 0.021142959594726562 0.023849964141845703
-1.0 0.15908312797546387 0.02896904945373535 0.1578540802001953 0.021027088165283203 0.025552034378051758 0.03293800354003906 0.16124606132507324 0.1600489616394043 0.03195500373840332
-1.0 0.020919084548950195 0.02824091911315918 0.018589019775390625 0.019336938858032227 0.025736093521118164 0.02159404754638672 0.020200014114379883 0.014378070831298828 0.016516923904418945
-1.0 0.03877592086791992 0.04010486602783203 0.03681182861328125 0.03949999809265137 0.038049936294555664 0.06602978706359863 0.03734898567199707 0.047842979431152344 0.03635096549987793
-1.0 0.025754928588867188 0.02494502067565918 0.11594891548156738 0.022111892700195312 0.11505699157714844 0.02347588539123535 0.026983022689819336 0.021528005599975586 0.023768901824951172
-1.0 0.013767004013061523 0.0227048397064209 0.024957895278930664 0.01883983612060547 0.009603023529052734 0.01959705352783203 0.017262935638427734 0.01810288429260254 0.016768932342529297
-1.0 0.02114391326904297 0.019150972366333008 0.020364999771118164 0.026556968688964844 0.021975040435791016 0.02313089370727539 0.0322260856628418 0.01802206039428711 0.01687312126159668
-1.0 0.02829289436340332 0.04196000099182129 0.03069901466369629 0.02939605712890625 0.0317530632019043 0.031017065048217773 0.033743858337402344 0.037065982818603516 0.032861948013305664
-1.0 0.027962923049926758 0.022554874420166016 0.01858687400817871 0.021626949310302734 0.01567697525024414 0.01965785026550293 0.016603946685791016 0.011529922485351562 0.017650842666625977
-1.0 0.05033302307128906 0.07044196128845215 0.032521963119506836 0.026041030883789062 0.027204036712646484 0.03076791763305664 0.05267786979675293 0.07425189018249512 0.05138802528381348
-1.0 0.04824995994567871 0.030392885208129883 0.022594928741455078 0.026372909545898438 0.07878804206848145 0.027746915817260742 0.02884697914123535 0.02483201026916504 0.023478984832763672
-1.0 0.020303964614868164 0.015987157821655273 0.01675701141357422 0.019227981567382812 0.010918140411376953 0.030097007751464844 0.026792049407958984 0.021631956100463867 0.017948150634765625
-1.0 0.012394905090332031 0.01900792121887207 0.02677297592163086 0.018260955810546875 0.019734859466552734 0.016569852828979492 0.01747584342956543 0.015913963317871094 0.022406816482543945
-1.0 0.013727903366088867 0.017168045043945312 0.030704975128173828 0.02475905418395996 0.025887012481689453 0.03175997734069824 0.011076927185058594 0.015561819076538086 0.03245186805725098
-1.0 0.019654035568237305 0.01564192771911621 0.01794910430908203 0.02044200897216797 0.01318812370300293 0.008018016815185547 0.023242950439453125 0.024612903594970703 0.01695108413696289
-1.0 0.044232845306396484 0.03084397315979004 0.048161983489990234 0.03221893310546875 0.011898994445800781 0.030220985412597656 0.029098987579345703 0.029575824737548828 0.03153586387634277
-1.0 0.02077484130859375 0.014718055725097656 0.024342060089111328 0.02523493766784668 0.010705947875976562 0.018101930618286133 0.015954971313476562 0.018938064575195312 0.023434877395629883
-1.0 0.022615909576416016 0.017347097396850586 0.02575397491455078 0.01964402198791504 0.026124954223632812 0.021821022033691406 0.014940977096557617 0.020754098892211914 0.011516094207763672
-1.0 0.030326128005981445 0.02962207794189453 0.04570508003234863 0.026641130447387695 0.027186155319213867 0.024650096893310547 0.02891707420349121 0.06812500953674316 0.02814507484436035
-1.0 0.022533893585205078 0.017329931259155273 0.011034011840820312 0.023586034774780273 0.021283864974975586 0.015447854995727539 0.025729894638061523 0.013038873672485352 0.018674850463867188
-1.0 0.0194399356842041 0.022197961807250977 0.02350783348083496 0.016754865646362305 0.010197877883911133 0.020532846450805664 0.02393484115600586 0.018085002899169922 0.01559901237487793
-1.0 0.01743316650390625 0.01598215103149414 0.021760940551757812 0.019829988479614258 0.022588014602661133 0.009719133377075195 0.018700122833251953 0.031903982162475586 0.020821094512939453
-1.0 0.037979841232299805 0.011082887649536133 0.023599863052368164 0.018411874771118164 0.014741897583007812 0.017147064208984375 0.02018284797668457 0.019307851791381836 0.021344900131225586
-1.0 0.012781143188476562 0.009103059768676758 0.03086113929748535 0.03434419631958008 0.031916141510009766 0.03281211853027344 0.03368210792541504 0.0578610897064209 0.05894613265991211
-1.0 0.012970924377441406 0.00946187973022461 0.03538990020751953 0.036702871322631836 0.03608298301696777 0.016134023666381836 0.03465604782104492 0.03380393981933594 0.0776219367980957
-1.0 0.02322220802307129 0.02553415298461914 0.019318103790283203 0.012145042419433594 0.019695043563842773 0.01641702651977539 0.021105051040649414 0.02044510841369629 0.02197408676147461
-1.0 0.025443077087402344 0.03381609916687012 0.0278780460357666 0.031590938568115234 0.03446698188781738 0.03543210029602051 0.029703140258789062 0.04154491424560547 0.030292034149169922
-1.0 0.02659296989440918 0.020083189010620117 0.02103114128112793 0.021754026412963867 0.018279075622558594 0.012225151062011719 0.027500152587890625 0.015249013900756836 0.01900315284729004
-1.0 0.09371805191040039 0.09699797630310059 0.10611295700073242 0.08786988258361816 0.0897059440612793 0.0929250717163086 0.09778690338134766 0.09192490577697754 0.09044384956359863
-1.0 0.019318103790283203 0.02238607406616211 0.011748075485229492 0.03773093223571777 0.02062392234802246 0.014956951141357422 0.017444133758544922 0.02473592758178711 0.0184481143951416
-1.0 0.0232698917388916 0.020433902740478516 0.021266937255859375 0.02594900131225586 0.023927927017211914 0.026654958724975586 0.040541887283325195 0.03880190849304199 0.025224924087524414
-1.0 0.01539921760559082 0.020389080047607422 0.025109052658081055 0.02181100845336914 0.021189212799072266 0.027698040008544922 0.01857614517211914 0.011880159378051758 0.019416093826293945
-1.0 0.015407800674438477 0.04216289520263672 0.0212099552154541 0.026121854782104492 0.02060699462890625 0.010610818862915039 0.018761873245239258 0.019562959671020508 0.023401975631713867
-1.0 0.030560016632080078 0.02518296241760254 0.019298076629638672 0.019861936569213867 0.01768803596496582 0.0258328914642334 0.027528047561645508 0.02208685874938965 0.02089691162109375
-1.0 0.010209083557128906 0.013432025909423828 0.020745038986206055 0.018889188766479492 0.017943143844604492 0.03245210647583008 0.022668123245239258 0.016147136688232422 0.01672196388244629
-1.0 0.02188706398010254 0.011631011962890625 0.020852088928222656 0.02007913589477539 0.018474102020263672 0.018908023834228516 0.019295930862426758 0.01583695411682129 0.03183102607727051
-1.0 0.030290842056274414 0.028746843338012695 0.03381705284118652 0.033104896545410156 0.03228592872619629 0.030858993530273438 0.03643393516540527 0.05607485771179199 0.0681309700012207
-1.0 0.028686046600341797 0.011158943176269531 0.032073020935058594 0.029819965362548828 0.0314640998840332 0.036242008209228516 0.030827999114990234 0.030071020126342773 0.11831808090209961
-1.0 0.022989988327026367 0.02231907844543457 0.021678924560546875 0.02359604835510254 0.021101951599121094 0.020194053649902344 0.015150070190429688 0.025790929794311523 0.010481119155883789
-1.0 0.024362802505493164 0.013873815536499023 0.021754026412963867 0.01931285858154297 0.015154838562011719 0.02237391471862793 0.017076969146728516 0.020478010177612305 0.017934799194335938
-1.0 0.00976705551147461 0.016742944717407227 0.019337892532348633 0.02025890350341797 0.028512001037597656 0.014544963836669922 0.027463912963867188 0.017897844314575195 0.021582841873168945
-1.0 0.02724599838256836 0.024243831634521484 0.016565799713134766 0.018977880477905273 0.01293492317199707 0.014436960220336914 0.017325878143310547 0.020708799362182617 0.019852876663208008
-1.0 0.024560928344726562 0.03229999542236328 0.025536060333251953 0.026607990264892578 0.022290945053100586 0.12813806533813477 0.020199060440063477 0.027544021606445312 0.03024005889892578
-1.0 0.06020689010620117 0.02835702896118164 0.04967784881591797 0.04862785339355469 0.07206106185913086 0.05084705352783203 0.04896092414855957 0.050271034240722656 0.010994911193847656
-1.0 0.030632972717285156 0.05745816230773926 0.026467084884643555 0.08228302001953125 0.027302980422973633 0.031204938888549805 0.056288957595825195 0.05676007270812988 0.028048038482666016
-1.0 0.018298864364624023 0.011098861694335938 0.019183874130249023 0.02010202407836914 0.01714491844177246 0.014451980590820312 0.05251002311706543 0.03959393501281738 0.02292609214782715
-1.0 0.02082085609436035 0.013773918151855469 0.019357919692993164 0.01702284812927246 0.031401872634887695 0.02273392677307129 0.023504018783569336 0.010384082794189453 0.017934083938598633
-1.0 0.030354022979736328 0.024952173233032227 0.025571107864379883 0.02260112762451172 0.032922983169555664 0.02698802947998047 0.03672599792480469 0.03139901161193848 0.021939992904663086
-1.0 0.025539875030517578 0.019936084747314453 0.022237062454223633 0.05504608154296875 0.0554049015045166 0.026012897491455078 0.02633500099182129 0.023280858993530273 0.018640995025634766
-1.0 0.027351856231689453 0.025769948959350586 0.029052019119262695 0.02835392951965332 0.00886678695678711 0.010559797286987305 0.026361942291259766 0.045117855072021484 0.03360700607299805
-1.0 0.019025087356567383 0.015578985214233398 0.020112991333007812 0.021412134170532227 0.018121004104614258 0.023134946823120117 0.017056941986083984 0.022356033325195312 0.011863946914672852
-1.0 0.01654791831970215 0.01780104637145996 0.023441076278686523 0.02258896827697754 0.02191901206970215 0.024559974670410156 0.018999099731445312 0.010258913040161133 0.020453929901123047
-1.0 0.02793407440185547 0.026519060134887695 0.027302980422973633 0.021995067596435547 0.02490711212158203 0.023411035537719727 0.02550506591796875 0.034394025802612305 0.03057098388671875
-1.0 0.018239974975585938 0.026458024978637695 0.0211489200592041 0.01961803436279297 0.020280838012695312 0.027232885360717773 0.02300286293029785 0.02210402488708496 0.03522992134094238
-1.0 0.022983074188232422 0.02811908721923828 0.024040937423706055 0.02670001983642578 0.034631967544555664 0.024652957916259766 0.02934408187866211 0.04072213172912598 0.02580094337463379
-1.0 0.012682199478149414 0.019700050354003906 0.014798164367675781 0.01674199104309082 0.023194074630737305 0.020481109619140625 0.02185201644897461 0.03841710090637207 0.022536039352416992
-1.0 0.019723892211914062 0.017650842666625977 0.011114835739135742 0.0372920036315918 0.018948793411254883 0.02230691909790039 0.014981985092163086 0.018153905868530273 0.022905826568603516
-1.0 0.009552001953125 0.02439093589782715 0.01462697982788086 0.02661895751953125 0.016414880752563477 0.017688989639282227 0.019816875457763672 0.018864870071411133 0.021202802658081055
-1.0 0.03313589096069336 0.031991004943847656 0.06942987442016602 0.012317895889282227 0.03437089920043945 0.030415058135986328 0.03236889839172363 0.07192206382751465 0.03382587432861328
-1.0 0.05108499526977539 0.03072190284729004 0.055531978607177734 0.03470492362976074 0.051605939865112305 0.05293083190917969 0.052075862884521484 0.057376861572265625 0.08925485610961914
-1.0 0.018693923950195312 0.022410869598388672 0.01708197593688965 0.017802953720092773 0.010803937911987305 0.0235748291015625 0.014734983444213867 0.019496917724609375 0.02975296974182129
-1.0 0.06464695930480957 0.05514097213745117 0.07469010353088379 0.057795047760009766 0.06357693672180176 0.06041097640991211 0.06535506248474121 0.05887007713317871 0.062066078186035156
-1.0 0.018267154693603516 0.019932031631469727 0.0157320499420166 0.021964073181152344 0.035676002502441406 0.01884603500366211 0.023504972457885742 0.021079063415527344 0.010851144790649414
